,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
2515,20.0,111.0,510.0,0.0,0.0,0.0,123.1,88.0,20.93,213.9,84.0,18.18,184.9,88.0,8.32,12.0,2.0,3.24,5.0,372.0
3912,22.169026731818278,27.19347931196174,413.58858879593305,0.0,0.0,0.0,127.2045036958611,53.04075430023911,21.625563998124377,126.84847689444973,105.7494646677035,10.780733577404304,256.96250604378,111.31360088349308,11.562320922830148,8.360489051602869,2.2016301720095646,2.2561304137607654,5.193479311961743,359.41956206411476
828,11.0,64.0,415.0,0.0,0.0,0.0,194.2,147.0,33.01,173.4,87.0,14.74,268.7,114.0,12.09,5.5,2.0,1.49,2.0,414.0
3437,23.105925946908382,40.47666676108773,510.0,0.0,0.0,0.0,82.50768534517643,122.25851837164132,14.027174101246356,210.18411110796373,108.0,17.868675925663645,213.294944700955,64.37074081417934,9.598259270799609,11.36885186549045,2.947037026545808,3.068537040708967,5.841111079637425,350.6620371681774
91,18.0,155.0,415.0,0.0,0.0,0.0,203.4,100.0,34.58,190.9,104.0,16.23,196.0,119.0,8.82,8.9,4.0,2.4,0.0,334.0
352,3.0,79.0,408.0,0.0,0.0,0.0,152.2,112.0,25.87,177.2,132.0,15.06,96.4,87.0,4.34,5.3,3.0,1.43,1.0,406.0
3457,34.74816473309682,96.4579580349677,415.0,1.0,1.0,31.74040714219352,155.04363513554202,98.97714375058067,26.358494299381306,180.97869526876133,112.61061071329027,15.386265424183875,224.56554901655477,77.43510178554838,10.105873379405804,13.407632633916128,3.71755089277419,3.6187020357109674,1.0763263391612843,362.1755089277419
3988,25.422241159143173,54.79729015715356,510.0,0.6631103536342731,0.33688964636572694,10.443579037337535,134.99708734578434,107.04267575638872,22.953167959136973,200.35580570922716,83.5350830844681,17.026754154223404,213.09343502358078,129.1875244990052,9.586036131237952,12.718752449900519,2.989331060902819,3.436052492534043,2.6844482318286347,372.71645504912016
1226,3.0,109.0,510.0,0.0,0.0,0.0,170.7,101.0,29.02,240.2,82.0,20.42,119.0,112.0,5.36,11.4,4.0,3.08,2.0,377.0
695,26.0,96.0,415.0,0.0,0.0,0.0,97.6,98.0,16.59,105.5,118.0,8.97,220.2,105.0,9.91,11.6,9.0,3.13,1.0,332.0
1362,49.0,63.0,510.0,0.0,0.0,0.0,132.9,122.0,22.59,67.0,62.0,5.7,160.4,121.0,7.22,9.9,2.0,2.67,3.0,329.0
5386,35.766976552336615,97.15339531046732,408.5368835866356,0.0,0.07669765523366123,3.221301519813771,253.30141472856008,125.0,43.06308710854475,270.7093775422797,100.30679062093465,23.009257277025178,222.14777688231763,100.92330234476634,9.995456750325229,10.96194422057941,1.2300929657009836,2.962418148935506,1.0766976552336613,404.6165117238317
5157,17.876606184956376,120.80330016594382,412.03665300950627,0.0,0.0,0.0,242.93768988383934,118.22663545030007,41.29937062724318,245.39865652134753,98.5033586966312,20.85949912203969,218.59437801175804,72.23335284356246,9.836035342886934,12.926328845980635,4.0,3.4875321236991277,0.5766647156437541,345.72327675366887
4191,36.79526912854513,117.60827902504603,413.8783441949908,0.0,0.0,0.0,267.28189234858195,96.19881728213628,45.43792169925893,217.35606854945118,92.07716147712708,18.473945353616205,302.578654115256,97.27597875926335,13.616558725555802,12.91810765141805,1.8397634564272562,3.483889065882874,1.6795269128545125,365.08307506644564
3948,12.871146238008759,79.6778655950219,510.0,1.0,0.0,0.0,231.99056652527864,91.76315328320811,39.43896618193759,233.34755378930075,110.91379008210187,19.83518181737101,82.89937196301084,97.08620991789813,3.7265792701754323,15.94400966485181,3.354808960331874,4.302667545830099,2.2150636798893757,358.0426438440931
5405,46.13372809512149,37.90917220213316,510.0,0.0,0.0,0.0,227.45508882140234,111.68461630914484,38.66893196368596,275.7117752261584,89.74851964329442,23.435508882140233,266.5076640411259,92.04792750061218,11.99166573985661,9.290917220213316,4.283432023780373,2.5051893654694855,2.0,397.5029607134112
5507,28.746852463169947,103.0,510.0,0.0,1.0,35.15260291462055,106.94435208934112,99.62657376841503,18.184166428956406,202.34848632979845,85.42548452399603,17.203358323459767,99.50141112940983,77.45780874386166,4.474792405195373,13.442191256138342,2.457808743861658,3.6263916391573523,4.305205829241105,339.71095628069173
1373,40.0,108.0,415.0,0.0,0.0,0.0,112.0,105.0,19.04,193.7,110.0,16.46,208.9,93.0,9.4,4.1,4.0,1.11,4.0,399.0
2240,50.0,78.0,415.0,0.0,0.0,0.0,147.1,80.0,25.01,199.7,100.0,16.97,160.7,106.0,7.23,13.7,7.0,3.7,0.0,399.0
4759,6.138669342850438,163.72266131429913,409.6094825222196,0.0,0.0,0.0,265.44746372286454,106.36859541745324,45.12514912858855,259.01422378332944,112.60948252221962,22.014634206396494,164.47629369445096,106.29926074602803,7.400657661809815,12.229926074602803,4.310221776191593,3.302080040142757,1.770073925397198,362.6788171936448
2833,49.0,139.0,415.0,0.0,0.0,0.0,271.6,130.0,46.17,156.0,131.0,13.26,136.3,108.0,6.13,11.6,9.0,3.13,2.0,403.0
3696,39.78052552220248,102.89026276110124,411.3079598319272,0.0,0.0,0.0,97.59184702759768,95.78941255706042,16.59208656038188,250.6486861944938,80.89026276110124,21.30663832653197,159.51452853783303,102.92387949578152,7.17743430972469,9.624961339742455,7.692040168072828,2.600904167588811,5.47256569027531,363.9026276110124
3484,17.290967231882938,162.4816146884097,413.49387156280324,0.0,0.0,0.0,135.40835333405468,112.03903540338854,23.01763522799461,206.09309883140548,103.31548098066999,17.516767917053524,164.31951770169428,97.64548361594147,7.391416199589527,10.411484142995766,4.0,2.8128097513769736,4.64548361594147,408.1393551787447
1353,21.0,123.0,408.0,0.0,0.0,0.0,114.4,91.0,19.45,216.6,123.0,18.41,250.6,102.0,11.28,11.0,3.0,2.97,0.0,381.0
2198,9.0,127.0,415.0,0.0,0.0,0.0,261.7,105.0,44.49,181.8,107.0,15.45,100.9,131.0,4.54,3.3,5.0,0.89,0.0,344.0
4301,22.794206100203986,105.8492757625255,415.0,0.5753621187372507,0.0,0.0,251.98868532684213,111.35651813727051,42.83592578132569,281.7423203213444,106.39710305010199,23.947521865195533,252.79463650054979,101.46522279409423,11.375347772059058,11.4095654575153,5.726086356211752,3.0801305008167073,1.0,405.8492757625255
5043,32.13429238056147,167.89748250102616,409.6324941670087,0.0,0.0,0.0,245.06468798754307,76.06714619028074,41.66223017133475,273.65119945325074,110.7985614291578,23.26215231316902,173.06037227501648,84.7985614291578,7.788866932197097,10.579496500205229,6.30035964271055,2.8558633357699907,0.2332134524298165,413.9328538097193
2291,37.0,69.0,408.0,0.0,0.0,0.0,196.1,87.0,33.34,236.8,66.0,20.13,182.3,75.0,8.2,11.9,1.0,3.21,0.0,375.0
3707,37.00512218247895,90.00512218247894,412.00170739415967,0.0,0.0,0.0,112.54454014567165,89.13480799896165,19.134573532158342,214.58771437601558,117.42491272680076,18.240170739415966,241.06502126162238,106.13822278728095,10.848925103075928,9.95802094556782,6.1433449697599,2.690239035182351,4.4300349092797,371.86177721271906
4229,28.052285364059784,54.5249068145506,510.0,1.0,0.0,0.0,179.70378735153142,116.42280782138963,30.549736480374673,191.04083959726438,113.83367552899213,16.24037873515314,216.14277512913068,89.69123128555847,9.726105407850131,11.861753742888306,3.0617537428883055,3.2066735105798423,2.0617537428883055,337.7529850284468
1069,33.0,22.0,510.0,0.0,0.0,0.0,160.4,108.0,27.27,218.1,88.0,18.54,192.9,115.0,8.68,12.5,4.0,3.38,1.0,393.0
4059,0.9393859275570433,112.31312864251902,415.0,0.3131286425190145,0.0,0.0,115.12522501794585,98.2625728503803,19.567975124408274,119.54237697258655,127.65669651656829,10.159692963778522,153.90802018518164,87.4544733480134,6.929391215369395,12.910111158427744,4.878771855114087,3.487477498205415,5.0,338.0
3482,9.209703700117903,90.47105184037729,408.0,0.0,0.8419407400235807,17.680755540495195,122.85134513369307,102.47105184037729,20.881677028287683,163.6696385238255,126.89358518016506,13.909577333785144,190.23536297945765,85.8904592406131,8.562801037775712,10.835838514143843,2.6322370399056774,2.929202221038908,4.15805925997642,409.8388148004716
4455,29.983970904400586,61.240436433991206,411.55610183459794,0.0,0.0,0.0,265.1726225813355,82.2404364339912,45.080837824279236,248.55204066934726,93.03205819119883,21.123169449620615,220.1992524365709,105.98397090440059,9.91122036691959,10.504317077541671,3.475956356600879,2.837657596388451,0.983970904400586,333.01602909559944
1455,24.0,131.0,408.0,0.0,0.0,0.0,109.5,95.0,18.62,332.1,48.0,28.23,258.6,108.0,11.64,6.6,7.0,1.78,1.0,386.0
2239,9.0,22.0,415.0,0.0,0.0,0.0,181.8,108.0,30.91,198.6,148.0,16.88,206.6,96.0,9.3,9.3,3.0,2.51,2.0,378.0
92,3.0,80.0,415.0,0.0,0.0,0.0,124.3,100.0,21.13,173.0,107.0,14.71,253.2,62.0,11.39,7.9,9.0,2.13,1.0,340.0
3421,40.43012682077791,131.15063410388953,410.1263609681807,0.0,0.0,0.0,283.66744586565125,111.35480976883314,48.226769563013306,168.4737287484366,101.73389267337515,14.320678241174901,218.9567375534404,88.12636096818066,9.857205072831116,11.925521958117951,2.2150634103889533,3.218409757954833,2.0,339.8736390318193
2734,25.0,145.0,510.0,1.0,1.0,30.0,175.3,107.0,29.8,153.3,116.0,13.03,233.6,85.0,10.51,11.1,3.0,3.0,1.0,405.0
3101,4.0,107.0,415.0,0.0,1.0,32.0,134.2,101.0,22.81,211.9,145.0,18.01,167.6,138.0,7.54,8.2,5.0,2.21,1.0,375.0
3639,11.788192213645983,99.26780322553331,415.0,0.0,0.0,0.0,233.16536843146068,65.46743704152416,39.637218537241495,279.44327460504803,107.63237986647125,23.756415103442436,220.87961101188733,97.47048053411496,9.939214875401401,11.351734549552187,3.0,3.0650212803256793,2.473524026705748,343.9500915460023
3813,29.88153387422041,141.02931101296326,415.0,0.18343918386938762,0.0,0.0,281.8681485741714,99.41402040326531,47.91658525760914,199.196946691311,87.55031755160816,16.934548114066285,278.2501953442155,97.5324865290449,12.524433314162286,9.11069861353796,2.3668783677387752,2.4583561391262037,1.6331216322612248,401.7808987710041
4724,7.866244283502934,69.38622765369328,415.0,0.0,0.07874948031844853,2.1262359685981105,167.26850020787262,90.52750311808931,28.43448753637771,229.30700457319764,69.88998752764276,19.490937889761163,192.1409970897833,116.34626091331258,8.649687370079613,10.733874116541362,4.921250519681552,2.8962247609464864,1.0,401.44875363777084
4289,10.188861256452247,106.40556937177388,415.0,0.4176755116569203,0.0,0.0,167.41198589962573,73.03631841964913,28.461113874354776,181.76343836269785,102.57021834846003,15.44722761185263,156.96222774870955,103.16464897668617,7.066464897668617,9.445399393130606,2.5823244883430796,2.5476755116569203,3.164648976686159,378.61864290799224
3864,7.854253824326797,102.30362628917386,415.0,0.21457461756732032,0.0,0.0,214.0728730878366,61.71255229459608,36.39238842493222,163.25345878731267,74.64776849864444,13.874900273068874,264.0161924759443,119.34818685541308,11.882226639094522,9.808096237972157,1.0,2.650971409634915,0.7854253824326797,346.0040446459425
3673,41.60047584875017,199.60047584875016,415.0,0.0,0.0,0.0,226.76441197577196,106.95397684727978,38.5473616606316,298.1285655891325,88.79904830249966,25.33767504992648,246.4181304606403,82.07022435095575,11.090192383303703,11.41404487019115,4.0,3.078450714552199,1.0,415.164649900147
5480,34.47159376158718,150.2375062754918,410.9849421834445,0.426420311920641,0.426420311920641,12.366189045698588,264.1841201596682,94.76591251390462,44.91357968807936,160.5453117155635,98.23408748609538,13.646153343483494,280.87727500926974,113.55852187152385,12.642977375417138,15.164544998146052,4.279260935761923,4.096721468251751,2.1471593761587178,383.69062343112705
2189,39.0,127.0,510.0,0.0,0.0,0.0,96.0,117.0,16.32,177.0,68.0,15.05,162.2,127.0,7.3,9.7,4.0,2.62,3.0,331.0
2568,25.0,102.0,510.0,1.0,0.0,0.0,224.2,81.0,38.11,243.3,90.0,20.68,147.8,66.0,6.65,12.0,8.0,3.24,3.0,329.0
4242,11.50298629554329,101.49961048319001,415.0,0.5001298389366647,0.49987016106333526,8.997662899140035,154.90129838936664,89.00129838936665,26.33022072619233,175.40116855043,89.50142822830331,14.910098677591865,162.94777975418305,106.99870161063335,7.3349000240187685,11.550012983893666,4.499350805316676,3.120002596778733,1.0002596778733295,400.49961048319
1307,41.0,139.0,510.0,0.0,0.0,0.0,196.0,135.0,33.32,186.0,146.0,15.81,153.0,92.0,6.89,9.8,1.0,2.65,3.0,331.0
68,44.0,126.0,408.0,0.0,0.0,0.0,211.6,70.0,35.97,216.9,80.0,18.44,153.5,60.0,6.91,7.8,1.0,2.11,1.0,338.0
2943,16.0,137.0,415.0,0.0,1.0,19.0,175.3,96.0,29.8,241.3,146.0,20.51,211.4,109.0,9.51,7.8,2.0,2.11,0.0,329.0
3603,10.373518876038746,91.31787735536972,415.0,0.0,0.0,0.0,268.98052546776586,108.73776416529932,45.73002575404912,240.09139623140845,125.9350848925528,20.40876867966972,150.48001038678348,107.03709434711268,6.768768679669719,10.553116985126767,4.654301884295771,2.8520144350420793,1.0,408.7099434049648
4186,36.7320966863479,113.75596777121737,415.0,0.0,0.0,0.0,280.63598400664046,122.51193554243473,47.71136131335766,214.1594191557219,82.29354819188421,18.201538692693926,178.00591967010698,121.51016174907208,8.008717756088394,10.839435391145004,5.585322590405789,2.9257209426571222,1.829354819188422,336.07338704797104
3818,46.32627084209252,99.32627084209251,412.7161041053524,0.0,0.0,0.0,100.91569335846451,81.19914599975782,17.160341600096874,217.2843228947687,108.06356242116735,18.47148312316057,247.03687270557037,106.80931273649794,11.117627490540082,10.847458315814967,5.042374947444902,2.933813745270041,6.673729157907483,380.65254168418505
1700,46.0,93.0,510.0,0.0,1.0,32.0,218.7,117.0,37.18,115.0,61.0,9.78,192.7,85.0,8.67,9.4,5.0,2.54,2.0,338.0
2242,5.0,192.0,415.0,0.0,0.0,0.0,185.0,88.0,31.45,224.9,98.0,19.12,212.4,105.0,9.56,11.4,3.0,3.08,2.0,401.0
421,23.0,51.0,510.0,0.0,0.0,0.0,259.9,114.0,44.18,176.2,94.0,14.98,77.2,112.0,3.47,15.3,1.0,4.13,1.0,355.0
2308,14.0,71.0,415.0,0.0,0.0,0.0,207.0,112.0,35.19,173.8,96.0,14.77,178.4,61.0,8.03,12.1,3.0,3.27,1.0,397.0
4212,33.51157000497605,95.33540683922439,415.0,0.19706394723747223,0.0,0.0,146.93043042508586,120.8322965803878,24.977384916475646,139.24759889596774,120.49688974116341,11.832348842210022,171.10587210552507,81.91191841712417,7.702264244748627,10.3,13.817616316575167,2.78,1.788255788949889,353.25578500248804
39,31.0,149.0,408.0,0.0,0.0,0.0,140.4,94.0,23.87,271.8,92.0,23.1,188.3,108.0,8.47,11.1,9.0,3.0,1.0,332.0
3435,19.731343694502606,122.36815660148349,408.0,0.7562187684991313,0.24378123150086872,7.800999408027799,184.84726814692831,109.51243753699826,31.42298583482982,153.68755420349936,91.22387566596873,13.0632829040707,184.0283592362565,139.7064686205061,8.282885618710294,8.041293724101216,2.975124926003475,2.17263686797033,2.2189061575043434,372.7064686205061
1651,6.0,64.0,415.0,1.0,0.0,0.0,225.3,134.0,38.3,108.2,87.0,9.2,139.6,132.0,6.28,17.3,9.0,4.67,1.0,406.0
2145,32.0,105.0,415.0,0.0,0.0,0.0,193.7,108.0,32.93,183.2,124.0,15.57,293.7,72.0,13.22,10.8,5.0,2.92,1.0,362.0
1983,40.0,114.0,510.0,0.0,1.0,4.0,141.3,96.0,24.02,230.4,88.0,19.58,223.7,85.0,10.07,9.4,3.0,2.54,3.0,364.0
3055,28.0,149.0,408.0,0.0,0.0,0.0,175.4,80.0,29.82,197.4,127.0,16.78,188.2,102.0,8.47,9.7,2.0,2.62,2.0,372.0
4990,22.99053261472054,71.61750498665376,408.8777613207065,0.1253944743866442,0.0,0.0,176.33202164408226,95.37302762806678,29.978691312647666,251.72697237193321,96.0063115901863,21.393919623986257,250.8412378305599,120.24132156349383,11.286545371984321,9.052366846319867,5.125394474386644,2.4431390485063638,1.8746055256133558,343.5142010779192
1559,22.0,135.0,415.0,0.0,0.0,0.0,239.9,91.0,40.78,177.1,104.0,15.05,217.2,118.0,9.77,5.9,3.0,1.59,2.0,393.0
1751,50.0,225.0,415.0,0.0,0.0,0.0,182.7,142.0,31.06,246.5,63.0,20.95,218.0,103.0,9.81,8.8,2.0,2.38,1.0,374.0
4451,18.28389631226654,112.14831106320038,412.59745483717313,0.0,0.0,0.0,295.41483110632004,80.61018065130737,50.21923739176214,200.35085622602725,81.77542811301362,17.031822779212316,143.22626552683698,93.86441475093385,6.443770935345584,12.582202672415955,4.313558524906616,3.395254045977588,2.0296622126400763,343.2245718869864
3799,9.861471246130908,80.78353993809452,410.65656709236123,0.37950958462303097,0.0,0.0,142.49322156475225,107.37950958462304,24.223709137254016,217.69798482326428,96.16882747678544,18.503175031862135,210.97344984003976,93.8614712461309,9.491082300309527,10.811400798502063,3.379509584623031,2.922698706010934,4.343432907638784,415.65656709236123
1018,50.0,76.0,415.0,0.0,0.0,0.0,263.4,148.0,44.78,230.3,69.0,19.58,170.6,101.0,7.68,11.4,5.0,3.08,1.0,408.0
766,38.0,122.0,415.0,1.0,0.0,0.0,230.9,132.0,39.25,243.2,99.0,20.67,182.4,57.0,8.21,11.0,2.0,2.97,0.0,383.0
610,38.0,91.0,510.0,0.0,0.0,0.0,231.8,120.0,39.41,150.6,106.0,12.8,269.2,129.0,12.11,11.6,7.0,3.13,3.0,334.0
2368,50.0,90.0,415.0,0.0,0.0,0.0,246.4,83.0,41.89,160.3,88.0,13.63,170.9,99.0,7.69,7.6,7.0,2.05,1.0,359.0
5662,11.206799852907928,102.70697511951231,415.0,0.0,0.6379249908067455,22.965299669042835,169.73796004412762,72.67227478855514,28.856901507538467,170.40529268294574,118.84472484371467,14.4819067655366,167.66715737221375,114.20679985290792,7.545513494300182,7.963792499080674,2.3620750091932545,2.1491377497242024,5.275849981613491,344.22432528499087
3191,6.0,87.0,415.0,0.0,0.0,0.0,240.0,83.0,40.8,134.1,106.0,11.4,189.1,84.0,8.51,9.3,2.0,2.51,0.0,402.0
1536,3.0,95.0,415.0,0.0,0.0,0.0,69.4,79.0,11.8,190.8,109.0,16.22,219.9,102.0,9.9,8.9,5.0,2.4,0.0,328.0
1017,10.0,132.0,415.0,0.0,0.0,0.0,176.7,132.0,30.04,244.1,80.0,20.75,176.3,120.0,7.93,9.1,4.0,2.46,2.0,418.0
5293,33.59812494458666,137.39249977834663,510.0,0.0,0.0,0.0,237.75204182551823,106.58874966751993,40.41557919363449,176.2362300403504,104.99062472293328,14.97851257425388,216.425917235577,119.33958351804448,9.736202109008183,11.475083385052454,2.5358334072177917,3.100468763853336,0.8660416481955521,399.8037501108267
450,2.0,85.0,408.0,0.0,0.0,0.0,127.9,107.0,21.74,271.2,124.0,23.05,202.2,76.0,9.1,12.5,5.0,3.38,0.0,411.0
4787,16.21692436170194,46.783075638298065,510.0,0.9690108054711517,0.0,0.0,48.850533694527954,120.09296758358654,8.308497760486167,179.86996178875296,122.53516208206727,15.292431257446736,154.44075815501358,95.00834577507686,6.9527411493920255,13.238021610942305,6.876043221884607,3.5732658349544217,0.18593516717308978,415.8927347720383
3443,0.12957001044891325,103.51828004179565,415.0,0.0,0.9568099965170289,17.22257993730652,149.4421859630805,84.21595001741485,25.402257993730654,171.8242660745356,84.47509003831269,14.608605806339007,170.6146049285991,110.40196987113006,7.680265196795666,11.404981992337463,6.827239986068116,3.084085997910217,0.3023300243807976,401.2657699407895
2238,29.0,61.0,408.0,0.0,0.0,0.0,267.1,104.0,45.41,180.4,131.0,15.33,230.6,106.0,10.38,17.3,4.0,4.67,1.0,420.0
5180,20.346135949102354,87.47891511647651,415.0,0.0,0.0,0.0,264.7392067635889,125.04216976704699,45.00957830232953,244.74430152156629,110.13277916737415,20.80441761242416,160.9385797769656,114.39206763588926,7.239974920535067,14.652359283001678,2.130271220880873,3.9600501589298656,1.0,417.5657625970638
4769,28.981585947111462,68.18201171074045,415.0,0.581798828925955,0.0,0.0,333.12482170587873,67.9642363032954,56.63480148882831,238.1667482638934,87.3640234214809,20.243955294818957,268.5415007943856,109.94582225040685,12.084713145115948,12.881798828925955,7.32719531570382,3.4770856838100075,1.83640234214809,350.8548163950366
3143,40.0,104.0,415.0,0.0,0.0,0.0,109.1,141.0,18.55,187.1,140.0,15.9,216.6,100.0,9.75,10.0,4.0,2.7,3.0,391.0
5162,18.265975335307104,88.47514947841117,408.0,0.7482249627436549,0.0,0.0,74.18165171379188,110.24467488823096,12.60888079134462,187.9770085916109,126.0,15.976919842768298,221.9265975335307,89.31567637848477,9.990071001490254,9.770562406859138,2.7553251117690354,2.6387929746656855,1.0,379.70562406859136
4883,35.16514981348295,101.57054658356711,409.2402469566012,1.0,0.0,0.0,136.48169674551986,49.07509714311826,23.203065624875034,184.9828676271487,105.40539677008415,15.720809515512624,187.6760072550285,90.41742509325853,8.448680079519681,11.975682583932674,2.1771781366573157,3.2337255851151925,1.3543562733146315,401.2282186334268
3870,39.05776756646278,112.71116216768611,413.6808745930479,0.0,0.0,0.0,113.09298962290318,104.05776756646277,19.22656202184037,194.73645567689093,109.05776756646277,16.5485698487525,215.53331633210203,97.89960865439355,9.697745448997763,5.5510379476473215,4.0,1.5019686923514843,3.2462140531702226,395.41951675255854
1946,14.0,48.0,408.0,0.0,0.0,0.0,198.2,73.0,33.69,202.8,115.0,17.24,146.4,73.0,6.59,5.1,5.0,1.38,1.0,341.0
785,38.0,69.0,415.0,0.0,0.0,0.0,228.2,70.0,38.79,263.7,80.0,22.41,142.6,60.0,6.42,10.7,5.0,2.89,3.0,390.0
3162,44.0,81.0,415.0,0.0,0.0,0.0,129.9,121.0,22.08,230.1,105.0,19.56,140.5,123.0,6.32,13.3,3.0,3.59,0.0,355.0
