,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
12,-0.6966679546770317,-0.5906335844209555,0.8075295838175551,0.7386069369806177,0.8075838893615492,-0.16643602933330498,-1.0292822599504554,-0.16648250151087998,0.22669311273556253,-0.09065341200985812,0.2270753776843585,0.4171846249135348,2.584041077108025,0.41528772839178335,1.0692756093260185,0.5508601866782723,-0.05112262068514559,0.7351590507319239,1.0,0.0,0.0,0.0
13,-0.10570524325224279,1.5614425492902784,-1.2931006078379899,0.17766546316214232,-1.292850611462291,0.34987029826279736,0.054120913051315944,0.34948777858200747,0.9175021195268429,0.41325660472086884,0.9155454128465293,-1.293632700881436,-0.6179924756900231,-1.2972111840621594,0.31943296603989046,-0.09421259421971784,0.3264876457392272,-0.8970051108101305,0.0,1.0,0.0,1.0
14,-0.18278733604678046,-0.5906335844209555,-0.24833295089663165,-0.2812866517802467,-0.2486159554338675,-0.485389745222789,-0.5368262722223776,-0.4854459473864831,0.9713813735384194,0.6652116130862323,0.9711361610273254,1.181592366226181,0.5827701066092449,1.1838896024852859,0.31943296603989046,0.18208406591712073,-0.05112262068514559,-0.11742043973369337,1.0,0.0,0.0,0.0
15,-1.0049963258551824,-0.5906335844209555,-0.9676508598350183,-1.1991908816650247,-0.9676150258867718,0.8063728041296214,1.6299800737811652,0.8068250723007031,0.7173791760552741,1.068339626470814,0.7188396885144801,0.9631901544225678,0.5827701066092449,0.9681417080028991,-0.4304096772462375,0.32023239598554065,0.9364734607324448,-0.2974743275603363,1.0,0.0,0.0,0.0
16,-0.20848136697829303,-0.5906335844209555,-0.7697922062195749,-0.3322813312182899,-0.7696455390147164,-0.8222846076310566,-0.38908947590395415,-0.8231719489018281,-1.3896845076117228,1.4714676398553954,-1.389332530957261,-0.8932286459081449,-0.6179924756900231,-0.8926838819076847,-1.1802523205323656,-1.798803146220963,0.38458153288143837,-1.4108886393099551,1.0,0.0,0.0,0.0
17,1.5130187054330486,-0.5906335844209555,0.2435399636987688,0.22866014260018552,0.24304452844618205,0.977810426420219,0.2511033081425471,0.9780333925133432,1.0483517364120996,1.4714676398553954,1.0481079662007364,0.9995905230565033,-1.4185008638895351,0.9951101948131974,-0.4304096772462375,1.3637660627833552,1.0236142914457615,0.9337049594704914,0.0,1.0,1.0,0.0
18,1.0505261486658224,-0.5906335844209555,-0.47207965264867463,-0.026313254590030574,-0.4716035642732702,0.26016456566887997,-0.5368262722223776,0.2603656392932362,0.7212276941989585,-1.955120473913548,0.7231158999130035,-0.9296290145420806,2.584041077108025,-0.9331366121231325,-0.4304096772462375,0.25629597876379245,-1.2710942506715808,-0.21669339410297714,0.0,0.0,0.0,0.0
19,-1.544570975416946,-0.5906335844209555,0.2860703284946119,-0.6382494078465493,0.28655430578069957,0.8163401077511678,1.1375240860530873,0.8162063501205745,-1.101045646835422,0.2620835997016508,-1.1028263672562328,-2.24004228536376,0.9830243007090009,-2.2411082224226004,-1.1802523205323656,-0.07937021165038402,0.5298162507369664,0.18234495189120367,0.0,0.0,0.0,0.0
20,-0.2341753979098056,-0.5906335844209555,-0.1484790509411743,1.5035271285512661,-0.1485434675644767,-0.19833140092225326,0.39884010446097046,-0.19931697388042752,1.7237666706286436,-1.7031654655481845,1.7237493671673392,0.08958130720811479,-1.0182466697897792,0.09166588666820388,-1.1802523205323656,0.8203065163984973,0.0360182100281712,0.18331821614972657,1.0,0.0,0.0,0.0
21,0.665115684693134,1.7840711148466128,0.7853398282718982,-1.046206843350895,0.7858290006942901,-0.23022677251120155,-1.2755102538144945,-0.229806126795007,-0.8759073354299068,0.060519593009359975,-0.8761871631345247,-0.2744223791312406,-1.0182466697897792,-0.2724086852708234,0.31943296603989046,-0.17527483748300568,-1.3872820249560032,0.38867697469795154,0.0,1.0,1.0,1.0
22,-1.724429191937534,-0.5906335844209555,-1.0508624431312323,0.024681424848012647,-1.0513713472557182,-1.523982782587921,0.743559295870625,-1.5244224659371617,-1.2453650772235723,0.01012859133628728,-1.2439413434074855,1.0723912603243742,1.3832784948087569,1.0760156552440925,0.31943296603989046,-2.2269487972594537,0.558863194308072,-1.7787825290314192,1.0,0.0,0.0,0.0
23,0.7165037465561591,-0.5906335844209555,-0.9990863468580324,0.024681424848012647,-0.999159614454297,0.13058961858877713,0.3495945056881627,0.13137306927001413,0.6019236317447538,-0.04026241033678542,0.6033819807543647,-1.4756345440511136,0.5827701066092449,-1.4725063483290988,-1.1802523205323656,-0.23121920255203748,0.23934681502591038,-0.808438063284593,0.0,0.0,0.0,0.0
24,0.5366455300355712,-0.5906335844209555,1.0201814077967697,1.707505846303439,1.0196940538673225,1.4662083038759908,-0.5860718709951853,1.4658598391466193,0.5114834553681797,-1.1488644471443847,0.5135815413853861,-0.019619798693692087,0.5827701066092449,-0.01620806057298948,0.31943296603989046,1.772502444308098,0.006971266457065608,1.6364017541236622,0.0,0.0,0.0,0.0
25,-0.028623150457705103,1.8582806366987243,0.3526395951315833,0.330649501476272,0.3529067162158397,-0.22823331178689238,1.0882784872802795,-0.22746080734003982,0.09007071863478018,-0.4937814253944397,0.09023661293162873,1.9460001075388271,-0.21773828159026712,1.9524914765787882,-1.1802523205323656,0.20149333543086617,0.5298162507369664,0.382837389146817,1.0,0.0,0.0,1.0
26,0.5109514991040587,1.8582806366987243,1.659986026029885,-0.2812866517802467,1.6603755251180952,0.39970681637052924,0.49733130200658604,0.3987394871363288,-0.5872684746536059,0.21169259802857807,-0.585404788034974,0.5991864680832125,1.3832784948087569,0.6040671360638717,1.8191182526121465,0.924203194383838,0.35553458931033277,1.5614604062174355,0.0,1.0,0.0,1.0
27,-0.2341753979098056,-0.5906335844209555,-0.3056564860562459,-0.3322813312182899,-0.30517866596874044,0.6090201924230031,-0.6353174697679931,0.6098182380834188,-0.9721202890220071,-0.443390423721367,-0.9702638139020263,-0.09242053596156291,-0.6179924756900231,-0.0971135210038845,1.8191182526121465,-0.41960328900897337,-0.8644370406761023,-0.24783785037569375,0.0,0.0,0.0,0.0
28,0.7165037465561591,-0.5906335844209555,0.557894833928912,0.8915909752947474,0.5574026696880723,0.6130071138716214,0.9897872897346639,0.6121635575383869,0.3941036519858174,-0.9976914421251667,0.39384762222674724,-1.4028338067832427,1.783532688908513,-1.4050851313033528,0.31943296603989046,0.8853846553563471,0.6460040250213888,0.7409986362830585,0.0,0.0,0.0,0.0
29,0.4852574681725461,-0.5906335844209555,-0.867796959879561,0.5346282192284448,-0.867542538017381,-0.10463874687971755,0.20185770936973932,-0.10550419568172101,-0.7854671590533328,1.9753776565861225,-0.786386723765546,0.1259816758420502,-1.0182466697897792,0.1321186168836511,0.31943296603989046,-1.057825739490348,1.4883653885834511,-0.9894652153697588,1.0,0.0,0.0,0.0
30,-1.4161008207593835,-0.5906335844209555,-2.463610212871405,0.9425856547327907,-2.463263621760816,-0.4275793842178199,1.1375240860530873,-0.4268129610122913,-0.9201652940822732,-0.1914354153560035,-0.9189492771197526,1.1451919975922455,0.9830243007090009,1.143436872269838,-1.1802523205323656,-2.276042831911867,1.1688490093012895,-2.5077574586646914,0.0,1.0,1.0,0.0
31,-0.2341753979098056,-0.5906335844209555,-1.2339279263829042,-0.0773079340280738,-1.2341124120606923,0.41366104144069393,0.15261211059693153,0.41281140386613446,-1.4262454299767209,-0.5945634287405851,-1.427818433543966,0.2715831503777925,1.783532688908513,0.2669610509351428,-1.1802523205323656,-1.3626654430297533,-0.16731039496956798,-1.2386208655514903,0.0,0.0,0.0,0.0
32,-0.5681978000194688,0.5225092433607171,-0.4018120934207601,0.43263886035235843,-0.4019879205380423,-0.59303662433549,0.9897872897346639,-0.5933306423149962,-1.139530828272262,-0.8969094387790213,-1.1413122698429385,0.6355868367171479,0.1825159125094889,0.6310356228741701,-0.4304096772462375,-1.2439263824750788,0.3264876457392272,-0.8201172343868615,0.0,0.0,1.0,1.0
33,1.6671828910221238,-0.5906335844209555,0.4913255672919406,-0.6892440872845924,0.49105025925293283,-1.3545386210216328,-1.81721184031538,-1.3555594651794893,1.0541245136276254,-0.09065341200985812,1.052384177599259,1.4363949466637296,0.1825159125094889,1.4400902271831197,-1.1802523205323656,0.19806817022256004,-1.5034697992404256,0.22030225797357708,0.0,1.0,0.0,0.0
34,1.8727351384742243,-0.5906335844209555,-0.9066290320844609,-0.3322813312182899,-0.9067013376184468,0.6150005745959306,-1.2755102538144945,0.6145088769933541,2.1740432934396727,0.41325660472086884,2.172751564012233,-0.5292249595687898,2.183786883008269,-0.5286093099686574,-0.4304096772462375,1.0657766896605654,-0.5449206613939408,-0.09990168308028963,1.0,0.0,0.0,0.0
35,-0.2855634597728307,-0.5906335844209555,-1.3171395096791185,-0.0773079340280738,-1.3167809889962758,-0.21427908671672768,0.20185770936973932,-0.21338889061023325,0.12085886378425217,-0.7457364337598031,0.12017009272128845,0.3443838876456633,-0.6179924756900231,0.3478665113660378,-0.4304096772462375,-0.8534575487279773,-0.39968594353841275,-1.2142892590884304,0.0,1.0,0.0,0.0
36,0.17692909699439538,-0.5906335844209555,-0.1910094157370174,-0.026313254590030574,-0.19096550046563146,0.7944120397837654,-0.881545463632032,0.7950984750258655,-1.5667163422211872,0.6148206114131597,-1.5646571982966955,0.45358499354747017,-0.21773828159026712,0.45574045860723117,0.31943296603989046,-0.5783026103272391,-0.19635733854067358,-0.16413712414276796,0.0,1.0,0.0,0.0
37,1.307466457980948,-0.5906335844209555,0.2657297192444263,0.2796548220382288,0.2658871615468039,-0.9119903402249739,-0.192107080812723,-0.9122940881905993,-1.1087426831227896,-0.1410444136829308,-1.1071025786547561,0.526385730815341,0.5827701066092449,0.5231616756329768,-0.4304096772462375,-0.9995979309491136,0.006971266457065608,-0.35489691881315716,0.0,1.0,0.0,0.0
38,-0.18278733604678046,-0.5906335844209555,1.055315187410727,-1.8621217143595865,1.0555896201682993,-0.2621221441001504,-0.09361588326710742,-0.26264059916455457,-0.20049240121336268,0.7659936164323777,-0.20054576216792167,0.5991864680832125,-0.21773828159026712,0.6040671360638717,1.8191182526121465,0.4012946392488259,-0.6901553792494687,0.8334587408426848,0.0,0.0,0.0,0.0
39,-0.9536082639921573,-0.5906335844209555,1.791275413008356,1.0955696930469203,1.7909048571216484,-0.8880688115332623,0.5958224995522017,-0.8888408936409227,1.0868369178489392,-1.451210457182821,1.0865938687874415,-0.3472231163991121,2.183786883008269,-0.35331414570171843,-1.1802523205323656,1.2313263413954485,0.2974407021681216,1.455374602038497,1.0,0.0,1.0,0.0
40,0.7165037465561591,-0.5906335844209555,1.5286966390514132,0.5856228986664881,1.528758448681179,-0.2760763691703151,0.15261211059693153,-0.2767125158943607,-0.09850667040573612,-0.04026241033678542,-0.0979166886033751,2.9652104292890225,0.5827701066092449,2.963809731964975,-0.4304096772462375,0.8203065163984973,0.44267542002364957,1.444668695194748,1.0,0.0,0.0,0.0
41,-0.3626455525673684,-0.5906335844209555,-0.7180161099463751,0.2796548220382288,-0.7185215506466579,1.2369603205804243,-0.7830542660864165,1.2360185325597874,-1.1780160097091021,-0.04026241033678542,-1.1797981724296436,-0.019619798693692087,0.1825159125094889,-0.01620806057298948,-0.4304096772462375,-0.43444567157830594,-0.31254511282509595,-0.39966707470518736,0.0,0.0,0.0,0.0
42,-0.619585861882494,-0.5906335844209555,0.19731130631198301,1.0445750136088772,0.19735926224493908,0.818333568475477,-0.5860718709951853,0.8185516695755417,0.05928257348530819,-0.6953454320867305,0.060303133141968994,-0.3836234850330475,0.1825159125094889,-0.38028263251201677,-0.4304096772462375,0.6136548821639202,-0.13826345139846238,0.5025488929450704,1.0,0.0,0.0,0.0
43,-0.8765261711976196,1.190394940029721,-1.0231252486991609,-0.48526536953241955,-1.0230899919882817,1.5060775183621764,-0.09361588326710742,1.5057302698810693,0.2709510713879289,0.41325660472086884,0.26983749166958637,1.472795315297665,0.5827701066092449,1.4670587139934181,1.0692756093260185,0.43782973480411225,-0.05112262068514559,-0.12326002528482796,1.0,0.0,1.0,1.0
44,-1.5959590372799712,-0.5906335844209555,1.13667762441147,-0.9952121639128518,1.13717045267052,0.6488894069091886,-0.14286148203991522,0.6496886688178697,-0.893225667076485,-0.6953454320867305,-0.8932920087286159,-0.20162164186336978,0.9830243007090009,-0.20498746824507785,-1.1802523205323656,0.5371595258450427,-0.9806248149605247,1.068988691405107,0.0,0.0,0.0,0.0
45,0.3053992516519582,-0.5906335844209555,0.3896225210410119,-0.0773079340280738,0.3898900269501793,-0.09267798253386202,0.10336651182412374,-0.09377759840688249,1.7584033339218001,1.0179486247977412,1.7579590583555216,1.1451919975922455,0.1825159125094889,1.143436872269838,0.31943296603989046,1.2667197152146292,0.6169570814502832,0.7925816419847441,1.0,0.0,0.0,0.0
46,-0.6709739237455191,-0.5906335844209555,1.1089404299793986,0.9425856547327907,1.1088890974030836,0.6269613389417867,-0.192107080812723,0.6262354742681926,0.38063383848292304,-1.6527744638751118,0.3810189880311791,-0.09242053596156291,-1.4185008638895351,-0.0971135210038845,-0.4304096772462375,1.2667197152146306,-0.6320614921072576,1.3317700412061506,0.0,1.0,1.0,0.0
47,-0.5681978000194688,-0.5906335844209555,-1.478015237385133,0.9935803341708339,-1.4777671651339912,1.2529080063748985,0.49733130200658604,1.252435768744561,-1.2068798957867322,-1.300037452163603,-1.2054554408207803,-1.0388301204438872,0.1825159125094889,-1.0410105593643255,-1.1802523205323656,-0.9436535658800839,0.123159040741488,-1.152000346542998,0.0,1.0,0.0,0.0
48,0.9991380868027974,1.4872330274381669,2.347868447945257,1.0955696930469203,2.3478300070034743,0.9459150548312707,1.3837520799171263,0.9451989201437957,-0.9143925168667469,0.16130159635550537,-0.9146730657212299,-1.0024297518099514,-0.6179924756900231,-1.000557829148878,-0.4304096772462375,1.417426984380176,1.4883653885834511,2.2125741951689166,0.0,1.0,0.0,1.0
49,0.45956343724103355,-0.5906335844209555,0.328600693290455,-2.3210738293019757,0.32897633868185433,0.5930725066285287,-1.3247558525873022,0.5934010018986451,-1.5513222696464513,-0.9473004404520939,-1.5518285641011274,-0.09242053596156291,-0.6179924756900231,-0.0971135210038845,0.31943296603989046,-0.3807847499814838,-2.694394485655755,0.1803984233741593,0.0,1.0,0.0,0.0
50,-0.9279142330606447,1.338813983733944,1.3659717650499275,0.330649501476272,1.3655967836767378,0.8542158615130436,1.7284712713267807,0.8537314614000573,-0.1850983286386264,-0.2418264170290762,-0.18344091657383083,-1.7304371244886623,-0.6179924756900231,-1.7287069730269327,0.31943296603989046,1.168531645909807,1.0236142914457615,1.409631181887942,0.0,0.0,0.0,1.0
51,-1.673041130074509,-0.5906335844209555,0.18621642853915454,-1.6581429966074137,0.18648181791130952,-1.4183293641995298,0.6450680983250094,-1.4188830904636163,0.13625293635898844,0.8667756197785231,0.1372749383153793,0.9995905230565033,-1.4185008638895351,0.9951101948131974,-1.1802523205323656,-0.5851529407438565,-0.16731039496956798,-0.3188861412478289,1.0,0.0,0.0,0.0
52,0.6394216537616215,-0.5906335844209555,-1.572321698454176,0.789601616418661,-1.5724009308365672,-0.46545513797969623,-1.570983846451341,-0.4643380722917741,-0.7354364231854407,1.3706856365092501,-0.7350721869832723,-0.16522127322943436,-0.21773828159026712,-0.16453473802963006,1.0692756093260185,-1.6789223639301856,0.2974407021681216,-1.7787825290314192,0.0,1.0,0.0,0.0
53,-0.43972764536190606,-0.5906335844209555,0.5320067857923124,-0.9952121639128518,0.532384547720725,-0.11659951122557309,-0.29059827835833857,-0.11723079295655871,-0.000369457741793898,-0.7457364337598031,0.0004361735626495246,0.4171846249135348,-0.6179924756900231,0.41528772839178335,-1.1802523205323656,0.274563526541435,-1.2130003635293696,0.4577787370530409,0.0,0.0,0.0,0.0
54,-0.9793022949236698,-0.5906335844209555,-0.49981684708074614,-1.7601323554835002,-0.49988491954070685,0.5073536954832302,0.8912960921890484,0.5066241820648418,1.2484746798836683,-0.6953454320867305,1.2490899019313075,-2.4220441285334378,-0.6179924756900231,-2.41640338668954,-0.4304096772462375,0.6467648125108966,-0.9225309278183135,-0.12715308231891606,0.0,1.0,0.0,0.0
55,0.1512350660628828,2.0066996804029475,-0.20765173239625986,1.758500525741482,-0.20728166696607545,-0.5312393418819025,0.054120913051315944,-0.5323523364858368,0.2728753304597708,0.2620835997016508,0.27411370306810906,-0.2380220104973052,0.9830243007090009,-0.2319559550553762,0.31943296603989046,-0.27802979373224346,1.2559898400146063,-0.36073650436429106,1.0,0.0,0.0,1.0
56,0.844973901213722,-0.5906335844209555,0.38407508215459796,-1.046206843350895,0.3844513047833649,0.49140600968875575,0.6943136970978172,0.49255226533503527,0.07660090513188636,-0.8969094387790213,0.07740797873605983,0.05318093857417938,0.5827701066092449,0.05121315645275607,-0.4304096772462375,0.5657025692476086,-0.6611084356783632,0.5697041267831167,1.0,0.0,0.0,0.0
57,0.6394216537616215,0.8193473307691632,-0.9491593968803039,0.6876122575425745,-0.9491233705196016,-0.7883957753177986,0.054120913051315944,-0.787992157077313,1.242701902668142,-1.8543384705674026,1.244813690532785,0.7447879426189541,-0.6179924756900231,0.7389095701153635,0.31943296603989046,-0.2768880719961406,-0.6901553792494687,-0.8395825195573096,0.0,1.0,0.0,1.0
58,-0.8508321402661071,-0.5906335844209555,0.2601822803580118,-0.5362600489704628,0.2604484393799895,1.2190191740616412,-2.112685432952227,1.2196012963750136,0.06505535070083443,-0.4937814253944397,0.0645793445404917,0.45358499354747017,0.1825159125094889,0.45574045860723117,-1.1802523205323656,0.9116442552867112,-1.8229861785225872,0.7867420564336108,0.0,1.0,0.0,0.0
59,0.1512350660628828,-0.5906335844209555,2.0704965036245424,-0.6892440872845924,2.0704551764959245,-0.7923826967664175,0.054120913051315944,-0.7926827959872481,-1.0875758333325276,-0.6449544304136577,-1.0857215216621416,-0.0560201673276275,0.5827701066092449,-0.056660790788436693,0.31943296603989046,0.1775171789727104,-0.6901553792494687,1.2724009214362848,0.0,1.0,0.0,0.0
60,-0.4140336144303935,-0.5906335844209555,-0.5589895285358317,-0.8422281255987222,-0.5586231189423057,1.9047696632240312,-0.5860718709951853,1.904434577225573,0.9001837878802648,0.21169259802857807,0.8984405672524377,0.853989048520761,-1.4185008638895351,0.8602677607617057,-0.4304096772462375,1.306679975978223,-0.8063431535338911,0.5570516914223247,0.0,0.0,0.0,0.0
61,-0.6452798928140066,-0.5906335844209555,1.0756557966609126,0.6366175781045313,1.0751690199688322,-1.0036895335432006,0.743559295870625,-1.0037615469343386,-0.7623760501912283,-0.9473004404520939,-0.760729455374409,0.05318093857417938,-1.0182466697897792,0.05121315645275607,2.568960895898275,-0.3613754804677371,0.1812529278836992,0.3760245393371602,1.0,0.0,0.0,0.0
62,-0.46542167629341863,2.451956811515616,-0.5016659933762174,0.024681424848012647,-0.5020604084074327,-1.1890813809039633,0.8420504934162406,-1.1890417838767844,0.33252736168687286,0.060519593009359975,0.33398066264742854,0.9631901544225678,0.1825159125094889,0.9681417080028991,-0.4304096772462375,-0.7632615315758688,0.558863194308072,-0.7967588921823238,0.0,0.0,0.0,1.0
63,1.4616306435700235,0.8193473307691632,0.0567761878561544,-1.1991908816650247,0.05704023034111933,-0.11659951122557309,-1.4232470501329177,-0.11723079295655871,0.4845438283623915,0.060519593009359975,0.48364806159572643,2.4556052684139242,-0.6179924756900231,2.451408482569306,-1.1802523205323656,0.33279133508267,-1.5325167428115312,0.28940402032866713,1.0,0.0,0.0,1.0
64,-1.4417948516908958,-0.5906335844209555,0.33599727847234034,0.48363353979040163,0.33550280528203225,-0.5033308917415725,-0.8322998648592242,-0.5042085030262246,0.19590496758609052,-0.7961274354328759,0.19714189789469877,0.016780569940243326,-1.0182466697897792,0.010760426237308862,1.0692756093260185,0.03594368369598308,-0.7482492663916799,0.1366015317406513,0.0,1.0,0.0,0.0
65,-0.002929119526192543,-0.5906335844209555,0.7982838523401979,-1.046206843350895,0.7977941894612824,0.8562093222373534,-0.48758067344956973,0.8560767808550245,-1.0125297295306892,-1.7031654655481845,-1.0130259278872542,0.6719872053510832,1.3832784948087569,0.671488353089618,1.0692756093260185,0.403578082721033,-1.764892291380376,0.8869882750614161,0.0,1.0,1.0,0.0
66,0.433869406309521,0.8193473307691632,-0.05417258987213144,0.43263886035235843,-0.05390970186190066,0.24820380132302444,0.004875314278508156,0.24863904201839768,0.49801364186528585,1.1691216298169593,0.49647669579129455,-0.0560201673276275,0.5827701066092449,-0.056660790788436693,-0.4304096772462375,0.4024363609849314,0.9655204043035504,0.1638529309792791,1.0,0.0,0.0,1.0
67,0.5366455300355712,-0.5906335844209555,-0.40551038601170325,-0.3832760106563331,-0.4052511538381308,0.8223204899240953,0.9405416909618561,0.823242308485477,0.03811572369504623,1.0179486247977412,0.03892207614935468,-1.3300330695153715,-1.4185008638895351,-1.3241796708724578,-0.4304096772462375,0.20149333543086617,0.8202856864480224,-0.1076877971484693,0.0,0.0,0.0,0.0
68,-0.5938918309509814,-0.5906335844209555,0.4561917876779833,1.0955696930469203,0.45624243738531867,0.2820926336362819,0.39884010446097046,0.2814735143879452,0.49416512372160154,0.3124746013747235,0.49220048439277186,-1.2572323322475003,5.385820435806317,-1.256758453846712,-0.4304096772462375,0.6970005688994125,1.43027150144124,0.5463457845785797,0.0,0.0,0.0,0.0
69,-0.054317181389217664,1.5614425492902784,0.6022743450202265,1.2995484107990931,0.6020001914559532,-0.4873832059470981,-0.881545463632032,-0.4877912668414512,0.1304801591434622,0.01012859133628728,0.12872251551833389,-0.4564242223009183,-0.6179924756900231,-0.4611880929429118,-0.4304096772462375,0.15582446598676047,0.1812529278836992,0.3322276477036522,1.0,0.0,0.0,1.0
70,-0.08001121232073022,-0.5906335844209555,-0.3944155082388748,-0.9442174844748086,-0.3943737095045017,-0.8960426544304995,1.0390328885074718,-0.8958768520058256,1.0637458089868352,0.7156026147593051,1.0652128117948272,-0.638426065470596,-0.6179924756900231,-0.6364832572098508,-0.4304096772462375,-0.14559007234433932,0.44267542002364957,-0.5281379568301433,0.0,0.0,0.0,0.0
71,-0.002929119526192543,-0.5906335844209555,-0.45358818969396036,-1.7601323554835002,-0.4531119089061004,0.07875963975673608,0.15261211059693153,0.07977604126072563,-1.1260610147693677,-1.4008194555097482,-1.1242074242488473,-0.09242053596156291,-1.0182466697897792,-0.0971135210038845,0.31943296603989046,-0.9059767485886965,-1.7939392349514816,-0.6351970252676061,0.0,0.0,0.0,0.0
72,1.2046903342548978,-0.5906335844209555,-0.10409953984985985,-1.0972015227889382,-0.10394594579659606,-0.058789150220604006,1.3345064811443186,-0.05859780658236693,-0.23512906450651902,0.11091059468243268,-0.23475545335610412,-0.16522127322943436,-1.0182466697897792,-0.16453473802963006,0.31943296603989046,-0.24263641991306129,0.1522059843125936,-0.1826291450546939,0.0,0.0,0.0,0.0
